image_path,text,bbox,has_bbox,image_width,image_height,text_length,word_count
Hackathon data\SROIE2019\test\img\X51005200931.jpg,JM0326955-V,"[459, 267, 546, 282]",True,992,1403,11,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,NO.59 JALAN PERMAS 9/5,"[416, 286, 586, 301]",True,992,1403,22,4
Hackathon data\SROIE2019\test\img\X51005200931.jpg,BANDAR BARU PERMAS JAYA,"[404, 304, 602, 320]",True,992,1403,23,4
Hackathon data\SROIE2019\test\img\X51005200931.jpg,81750 JOHOR BAHRU,"[427, 319, 579, 338]",True,992,1403,17,3
Hackathon data\SROIE2019\test\img\X51005200931.jpg,TEL:07-386 7524 FAX:07-386 3793,"[386, 337, 639, 353]",True,992,1403,31,4
Hackathon data\SROIE2019\test\img\X51005200931.jpg,GST NO: 000800689824,"[436, 361, 591, 376]",True,992,1403,20,3
Hackathon data\SROIE2019\test\img\X51005200931.jpg,SIMPLIFIED TAX INVOICE,"[422, 389, 603, 405]",True,992,1403,22,3
Hackathon data\SROIE2019\test\img\X51005200931.jpg,GOGIANT ENGINEERING (M) SDN BHD,"[332, 417, 588, 431]",True,992,1403,31,5
Hackathon data\SROIE2019\test\img\X51005200931.jpg,RECEIPT#: CS00082258,"[332, 440, 484, 457]",True,992,1403,20,2
Hackathon data\SROIE2019\test\img\X51005200931.jpg,SALESPERSON:,"[331, 462, 416, 475]",True,992,1403,12,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,DATE:09/02/2018,"[557, 466, 661, 481]",True,992,1403,15,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,CASHIER: USER,"[334, 480, 430, 497]",True,992,1403,13,2
Hackathon data\SROIE2019\test\img\X51005200931.jpg,TIME:08:32:00,"[556, 484, 645, 503]",True,992,1403,13,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,ITEM,"[332, 529, 361, 546]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,QTY,"[512, 528, 542, 546]",True,992,1403,3,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,(RM),"[558, 513, 596, 529]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,RSP,"[561, 532, 595, 546]",True,992,1403,3,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,(RM),"[635, 509, 671, 533]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,AMOUNT,"[608, 527, 674, 545]",True,992,1403,6,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,6783,"[329, 549, 370, 565]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,5,"[516, 549, 535, 566]",True,992,1403,1,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,3.50,"[568, 549, 594, 564]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,17.50,"[634, 549, 668, 563]",True,992,1403,5,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,SR CERAMIC CAP,"[334, 567, 452, 582]",True,992,1403,14,3
Hackathon data\SROIE2019\test\img\X51005200931.jpg,2954,"[333, 590, 364, 604]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,30,"[520, 590, 535, 603]",True,992,1403,2,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,3.80,"[564, 588, 596, 608]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,114.00,"[628, 590, 668, 603]",True,992,1403,6,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,"SR:S/STEEL 1/2"" STREET ELBOW","[333, 609, 549, 623]",True,992,1403,28,4
Hackathon data\SROIE2019\test\img\X51005200931.jpg,1760,"[335, 631, 362, 645]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,1,"[523, 632, 532, 644]",True,992,1403,1,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,55.00,"[563, 630, 599, 646]",True,992,1403,5,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,55.00,"[633, 627, 671, 649]",True,992,1403,5,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,SR: 2.4MM STARWELD RED HEAD TUNGSTEN ROD,"[327, 651, 668, 668]",True,992,1403,40,7
Hackathon data\SROIE2019\test\img\X51005200931.jpg,3496,"[331, 672, 364, 687]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,3,"[520, 674, 532, 688]",True,992,1403,1,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,33.00,"[564, 672, 598, 686]",True,992,1403,5,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,99.00,"[632, 673, 667, 685]",True,992,1403,5,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,"SR: ESICUT 4"" CUTTING DISC (1BOX)-50PCS","[332, 691, 622, 708]",True,992,1403,39,6
Hackathon data\SROIE2019\test\img\X51005200931.jpg,2460,"[328, 713, 362, 728]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,2,"[514, 711, 537, 729]",True,992,1403,1,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,43.00,"[562, 714, 595, 729]",True,992,1403,5,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,86.00,"[631, 716, 669, 728]",True,992,1403,5,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,SR: WELDRO PICKLING GEL 1KG,"[332, 733, 544, 746]",True,992,1403,27,5
Hackathon data\SROIE2019\test\img\X51005200931.jpg,9428,"[327, 753, 370, 767]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,4,"[515, 753, 542, 768]",True,992,1403,1,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,10.00,"[563, 756, 595, 768]",True,992,1403,5,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,40.00,"[632, 756, 666, 770]",True,992,1403,5,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,"SR: 13.5"" WELDING GLOVE - GREEN (GS)","[329, 774, 598, 791]",True,992,1403,36,7
Hackathon data\SROIE2019\test\img\X51005200931.jpg,TOT QTY:,"[363, 793, 426, 809]",True,992,1403,8,2
Hackathon data\SROIE2019\test\img\X51005200931.jpg,45,"[444, 795, 474, 809]",True,992,1403,2,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,411.50,"[622, 796, 669, 811]",True,992,1403,6,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,(EXCLUDED GST) SUB TOTAL (RM) :,"[378, 827, 580, 843]",True,992,1403,31,6
Hackathon data\SROIE2019\test\img\X51005200931.jpg,411.50,"[619, 829, 660, 843]",True,992,1403,6,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,DISCOUNT(RM) :,"[479, 851, 582, 867]",True,992,1403,14,2
Hackathon data\SROIE2019\test\img\X51005200931.jpg,0.00,"[632, 850, 660, 866]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,TOTAL GST(RM) :,"[470, 875, 579, 893]",True,992,1403,15,3
Hackathon data\SROIE2019\test\img\X51005200931.jpg,24.69,"[625, 875, 659, 892]",True,992,1403,5,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,ROUNDING(RM) :,"[447, 901, 581, 919]",True,992,1403,14,2
Hackathon data\SROIE2019\test\img\X51005200931.jpg,0.01,"[625, 902, 659, 919]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,TOTAL(RM) :,"[482, 925, 583, 943]",True,992,1403,11,2
Hackathon data\SROIE2019\test\img\X51005200931.jpg,436.20,"[606, 926, 658, 942]",True,992,1403,6,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,CASH :,"[516, 948, 581, 967]",True,992,1403,6,2
Hackathon data\SROIE2019\test\img\X51005200931.jpg,436.20,"[602, 947, 661, 969]",True,992,1403,6,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,CHANGE(RM) :,"[461, 973, 582, 991]",True,992,1403,12,2
Hackathon data\SROIE2019\test\img\X51005200931.jpg,0.00,"[625, 974, 658, 987]",True,992,1403,4,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,GST SUMMARY,"[326, 1025, 461, 1042]",True,992,1403,11,2
Hackathon data\SROIE2019\test\img\X51005200931.jpg,TAX CODE,"[338, 1057, 401, 1073]",True,992,1403,8,2
Hackathon data\SROIE2019\test\img\X51005200931.jpg,%,"[452, 1053, 473, 1072]",True,992,1403,1,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,AMOUNT,"[520, 1060, 576, 1074]",True,992,1403,6,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,GST,"[626, 1055, 656, 1071]",True,992,1403,3,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,SR,"[337, 1077, 360, 1091]",True,992,1403,2,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,6,"[458, 1077, 476, 1091]",True,992,1403,1,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,411.50,"[532, 1074, 579, 1095]",True,992,1403,6,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,24.69,"[618, 1075, 657, 1091]",True,992,1403,5,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,TOTAL:,"[425, 1100, 469, 1117]",True,992,1403,6,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,411.50,"[525, 1102, 581, 1121]",True,992,1403,6,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,24.69,"[613, 1100, 660, 1117]",True,992,1403,5,1
Hackathon data\SROIE2019\test\img\X51005200931.jpg,GOODS SOLD ARE NOT RETURNABLE,"[362, 1136, 622, 1155]",True,992,1403,29,5
Hackathon data\SROIE2019\test\img\X51005200931.jpg,THANK YOU.,"[450, 1160, 531, 1175]",True,992,1403,10,2
Hackathon data\SROIE2019\test\img\X51005230605.jpg,PETRON BKT LANJAN SB,"[153, 104, 440, 141]",True,616,1336,20,4
Hackathon data\SROIE2019\test\img\X51005230605.jpg,ALSERKAM ENTERPRISE,"[155, 143, 423, 174]",True,616,1336,19,2
Hackathon data\SROIE2019\test\img\X51005230605.jpg,TEL: 03-6156 8757,"[41, 173, 273, 201]",True,616,1336,17,3
Hackathon data\SROIE2019\test\img\X51005230605.jpg,CO NO: 001083069-M,"[302, 175, 570, 201]",True,616,1336,18,3
Hackathon data\SROIE2019\test\img\X51005230605.jpg,"KM 458.4 BKT LANJAN UTARA,","[115, 204, 466, 233]",True,616,1336,26,5
Hackathon data\SROIE2019\test\img\X51005230605.jpg,"L/RAYA UTARA SELATAN, SG BULOH","[92, 233, 497, 265]",True,616,1336,30,5
Hackathon data\SROIE2019\test\img\X51005230605.jpg,47000 SUNGAI BUL,"[186, 270, 399, 299]",True,616,1336,16,3
Hackathon data\SROIE2019\test\img\X51005230605.jpg,GST ID NO: 001210736640,"[127, 331, 448, 362]",True,616,1336,23,4
Hackathon data\SROIE2019\test\img\X51005230605.jpg,TAX INVOICE,"[209, 393, 373, 428]",True,616,1336,11,2
Hackathon data\SROIE2019\test\img\X51005230605.jpg,TAX INVOICE NO: 19729058,"[31, 485, 356, 525]",True,616,1336,24,4
Hackathon data\SROIE2019\test\img\X51005230605.jpg,POS:,"[23, 523, 86, 557]",True,616,1336,4,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,1,"[101, 522, 129, 554]",True,616,1336,1,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,STORE NO.:,"[21, 554, 165, 588]",True,616,1336,10,2
Hackathon data\SROIE2019\test\img\X51005230605.jpg,129077,"[189, 551, 279, 583]",True,616,1336,6,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,BABU,"[491, 554, 562, 583]",True,616,1336,4,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,01/02/2018,"[23, 584, 161, 618]",True,616,1336,10,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,4:43:17 PM,"[198, 586, 347, 620]",True,616,1336,10,2
Hackathon data\SROIE2019\test\img\X51005230605.jpg,A,"[25, 678, 48, 713]",True,616,1336,1,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,2,"[66, 680, 87, 717]",True,616,1336,1,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,"DOUBLE ,MINT TE","[106, 680, 318, 711]",True,616,1336,15,3
Hackathon data\SROIE2019\test\img\X51005230605.jpg,3.00,"[505, 675, 572, 709]",True,616,1336,4,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,A,"[23, 718, 52, 746]",True,616,1336,1,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,1,"[71, 713, 89, 742]",True,616,1336,1,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,SANDWICH VANILL,"[106, 715, 313, 743]",True,616,1336,15,2
Hackathon data\SROIE2019\test\img\X51005230605.jpg,1.90,"[503, 713, 564, 745]",True,616,1336,4,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,GST RM:,"[64, 773, 170, 805]",True,616,1336,7,2
Hackathon data\SROIE2019\test\img\X51005230605.jpg,0.28,"[506, 772, 569, 807]",True,616,1336,4,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,TOTAL RM INC.GST:,"[63, 807, 299, 838]",True,616,1336,17,3
Hackathon data\SROIE2019\test\img\X51005230605.jpg,4.90,"[509, 807, 567, 839]",True,616,1336,4,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,CASH,"[63, 874, 134, 903]",True,616,1336,4,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,5.00,"[502, 873, 566, 904]",True,616,1336,4,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,CHANGE,"[64, 905, 164, 943]",True,616,1336,6,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,0.10,"[505, 903, 571, 943]",True,616,1336,4,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,GST SUMMARY,"[29, 963, 176, 1003]",True,616,1336,11,2
Hackathon data\SROIE2019\test\img\X51005230605.jpg,AMOUNT (RM),"[242, 965, 394, 1005]",True,616,1336,11,2
Hackathon data\SROIE2019\test\img\X51005230605.jpg,TAX (RM),"[452, 965, 561, 999]",True,616,1336,8,2
Hackathon data\SROIE2019\test\img\X51005230605.jpg,A=6.00%,"[18, 1003, 136, 1032]",True,616,1336,7,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,4.62,"[239, 1002, 305, 1031]",True,616,1336,4,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,0.28,"[448, 1005, 515, 1034]",True,616,1336,4,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,A,"[26, 1063, 52, 1095]",True,616,1336,1,1
Hackathon data\SROIE2019\test\img\X51005230605.jpg,TOTAL INCLUDES 6.00% GST,"[110, 1066, 423, 1096]",True,616,1336,24,4
Hackathon data\SROIE2019\test\img\X51005230605.jpg,USE 3000 PETRON MILES,"[148, 1165, 434, 1195]",True,616,1336,21,4
Hackathon data\SROIE2019\test\img\X51005230605.jpg,POINTS TO PAY FOR,"[167, 1196, 409, 1230]",True,616,1336,17,4
Hackathon data\SROIE2019\test\img\X51005230605.jpg,RM45 FUEL,"[219, 1222, 362, 1260]",True,616,1336,9,2
Hackathon data\SROIE2019\test\img\X51005230616.jpg,190,"[244, 105, 327, 167]",True,608,1830,3,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,GERBANG ALAF RESTAURANTS SDN BHD,"[37, 188, 477, 225]",True,608,1830,32,5
Hackathon data\SROIE2019\test\img\X51005230616.jpg,(65351-M),"[192, 227, 310, 260]",True,608,1830,9,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,FORMERLY KNOWN AS,"[136, 256, 366, 289]",True,608,1830,17,3
Hackathon data\SROIE2019\test\img\X51005230616.jpg,GOLDEN ARCHES RESTAURANTS SDN BHD,"[27, 287, 480, 324]",True,608,1830,33,5
Hackathon data\SROIE2019\test\img\X51005230616.jpg,LICENSEE OF MCDONALD'S,"[103, 323, 419, 362]",True,608,1830,22,3
Hackathon data\SROIE2019\test\img\X51005230616.jpg,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3","[4, 356, 529, 391]",True,608,1830,39,6
Hackathon data\SROIE2019\test\img\X51005230616.jpg,"NO.3, JALAN SS21/39,47400 PETALING JAYA","[2, 389, 533, 428]",True,608,1830,39,5
Hackathon data\SROIE2019\test\img\X51005230616.jpg,SELANGOR,"[205, 422, 313, 453]",True,608,1830,8,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,(GST ID NO: 000504664064),"[101, 451, 434, 486]",True,608,1830,25,4
